well,split,cut_idx,prefix_rows,eval_rows,method,status,detail,selected_feature,gr_shift,gr_improvement,rmse,mae,p95_abs_error,bias,sse,baseline_rmse,delta_rmse_vs_baseline
00e12e8b,frac_0.35,2234,2234,4150,full_linear_md,ok,,,,,1172.1020681666407,1062.7505072123904,1825.9715112522276,1062.7505072123904,5701366521.532143,10.229106887252424,1161.8729612793884
00e12e8b,frac_0.35,2234,2234,4150,plateau_recent_quantile,ok,window=256;quantile=0.500;target=11605.7800;move=-4.5300,,,,8.205388937427209,6.875759036144235,16.061999999997706,1.8526843373480988,279412.89159997925,10.229106887252424,-2.0237179498252154
00e12e8b,frac_0.35,2234,2234,4150,plateau_gated_tail_linear,ok,holdout_last=7.4120;holdout_line=1.7839;damp=0.350;max_move=12.000,,,,19.816515056871097,17.38643884302188,32.59199999999836,17.08452319494776,1629681.2163466755,10.229106887252424,9.587408169618673
00e12e8b,frac_0.35,2234,2234,4150,best_strat_linear,ok,selected_by_prefix_holdout,Z,,,106.61680430033847,100.6302271057715,151.14986691467774,-100.6302271057715,47173643.28074919,10.229106887252424,96.38769741308604
00e12e8b,frac_0.35,2234,2234,4150,gr_shift_tail_linear,ok,prefix_shift=0.000;prefix_improvement=0.0000,,-30.0,0.27811149662031004,93.80820513492235,79.49250308415601,150.11810076447182,79.484287163435,36519914.30513804,10.229106887252424,83.57909824766992
00e12e8b,frac_0.35,2234,2234,4150,gr_shift_plateau_quantile,ok,prefix_shift=0.000;prefix_improvement=0.0000,,-5.0,0.860863669142813,7.929933444800275,6.549550169529439,15.074056009222648,0.9528003221970743,260967.95442169212,10.229106887252424,-2.2991734424521493
00e12e8b,frac_0.35,2234,2234,4150,gr_shift_plateau_gated,ok,prefix_shift=0.000;prefix_improvement=0.0000,,15.0,0.20584584649694734,22.4039101589843,19.895373363483834,35.56228007849949,19.784175240400813,2083031.0402091355,10.229106887252424,12.174803271731875
00e12e8b,frac_0.35,2234,2234,4150,gr_shift_best_strat,ok,prefix_shift=0.000;prefix_improvement=0.0000,,-20.0,0.12871044531281006,110.21962668915809,104.22976316637558,155.1496458817547,-104.22976316637558,50415719.346114084,10.229106887252424,99.99051980190566
00e12e8b,frac_0.50,3192,3192,3192,last_value,ok,,,,,12.95911301436352,11.631976817042535,23.469999999999345,11.631976817042535,536060.0434999948,12.95911301436352,0.0
00e12e8b,frac_0.50,3192,3192,3192,tail_linear_md,ok,,,,,20.87959110825432,16.354035001553665,39.633882329311106,-14.050290174102143,1391575.780914474,12.95911301436352,7.9204780938908
00e12e8b,frac_0.50,3192,3192,3192,full_linear_md,ok,,,,,642.5006202309012,602.9836719148252,946.0072026245263,602.9836719148252,1317680094.0147197,12.95911301436352,629.5415072165376
00e12e8b,frac_0.50,3192,3192,3192,plateau_recent_quantile,fallback,target=11615.8350;move=3.6650;min_move=4.000,,,,12.95911301436352,11.631976817042535,23.469999999999345,11.631976817042535,536060.0434999948,12.95911301436352,0.0
00e12e8b,frac_0.50,3192,3192,3192,plateau_gated_tail_linear,fallback,holdout_last=1.0664;holdout_line=7.0103,,,,12.95911301436352,11.631976817042535,23.469999999999345,11.631976817042535,536060.0434999948,12.95911301436352,0.0
00e12e8b,frac_0.50,3192,3192,3192,best_strat_linear,ok,selected_by_prefix_holdout,Z,,,101.79344624588761,98.71783454154793,135.47418503875315,-98.71783454154793,33075202.989977203,12.95911301436352,88.83433323152408
00e12e8b,frac_0.50,3192,3192,3192,gr_shift_tail_linear,ok,prefix_shift=10.000;prefix_improvement=0.2195,,25.0,0.4590358648805148,17.76201442268864,14.485161665960154,34.63431045673833,-9.551051055524267,1007041.3870749434,12.95911301436352,4.80290140832512
00e12e8b,frac_0.50,3192,3192,3192,gr_shift_plateau_quantile,ok,prefix_shift=10.000;prefix_improvement=0.2195,,25.0,0.41756089115135675,17.31957442774037,16.13121593562041,28.24339351723338,16.13121593562041,957496.7654788578,12.95911301436352,4.36046141337685
00e12e8b,frac_0.50,3192,3192,3192,gr_shift_plateau_gated,ok,prefix_shift=10.000;prefix_improvement=0.2195,,25.0,0.41756089115135675,17.31957442774037,16.13121593562041,28.24339351723338,16.13121593562041,957496.7654788578,12.95911301436352,4.36046141337685
00e12e8b,frac_0.50,3192,3192,3192,gr_shift_best_strat,ok,prefix_shift=10.000;prefix_improvement=0.2195,,-30.0,0.22727913075202688,107.24775726934178,104.11692148384135,141.47379135983292,-104.11692148384135,36714643.95425726,12.95911301436352,94.28864425497825
00e12e8b,frac_0.65,4150,4150,2234,last_value,ok,,,,,13.1458420432453,12.27534467323161,18.626999999999132,-12.268692927484054,386064.60619998514,13.1458420432453,0.0
00e12e8b,frac_0.65,4150,4150,2234,tail_linear_md,ok,,,,,80.47925736310599,72.10702355770727,124.58837235494374,-72.10702355770727,14469418.874011885,13.1458420432453,67.33341531986069
00e12e8b,frac_0.65,4150,4150,2234,full_linear_md,ok,,,,,371.18033968398026,358.6056538027417,510.4848616586033,358.6056538027417,307789002.764722,13.1458420432453,358.03449764073497
00e12e8b,frac_0.65,4150,4150,2234,plateau_recent_quantile,ok,window=256;quantile=0.500;target=11592.5800;move=5.3100,,,,8.409265374339,7.571450313337999,13.316999999997822,-6.958692927482744,157978.97239995102,13.1458420432453,-4.7365766689063005
00e12e8b,frac_0.65,4150,4150,2234,plateau_gated_tail_linear,ok,holdout_last=9.7088;holdout_line=7.5806;damp=0.350;max_move=12.000,,,,23.737250491707712,22.63153181623438,30.626999999999132,-22.63153181623438,1258763.0740641784,13.1458420432453,10.591408448462412
00e12e8b,frac_0.65,4150,4150,2234,best_strat_linear,ok,selected_by_prefix_holdout,Z,,,97.14954486775417,95.73232918654888,119.86206599791277,-95.73232918654888,21084568.107938323,13.1458420432453,84.00370282450888
00e12e8b,frac_0.65,4150,4150,2234,gr_shift_tail_linear,ok,prefix_shift=10.000;prefix_improvement=0.1956,,30.0,0.23916276838927975,75.26530096641058,66.70834014131061,118.58880055570253,-66.70834014131061,12655309.593046794,13.1458420432453,62.119458923165276
00e12e8b,frac_0.65,4150,4150,2234,gr_shift_plateau_quantile,ok,prefix_shift=10.000;prefix_improvement=0.1956,,25.0,0.4194592350933483,4.797417541736078,4.077884667158617,8.318050901607146,-2.459790080485548,51415.99046583721,13.1458420432453,-8.348424501509223
00e12e8b,frac_0.65,4150,4150,2234,gr_shift_plateau_gated,ok,prefix_shift=10.000;prefix_improvement=0.1956,,25.0,0.7651465982469055,19.19960255589947,18.13262896923718,25.628050901608457,-18.13262896923718,823507.6653722563,13.1458420432453,6.05376051265417
00e12e8b,frac_0.65,4150,4150,2234,gr_shift_best_strat,ok,prefix_shift=10.000;prefix_improvement=0.1956,,-30.0,0.18642691287933041,102.61993952705025,101.13101260294553,125.86152227295106,-101.13101260294553,23525923.342388194,13.1458420432453,89.47409748380495
